file_name,xmin,ymin,xmax,ymax
000000473219.jpg,0.0,0.4197429906542056,0.274109375,0.9827102803738318
000000170116.jpg,0.225234375,0.133625,0.248828125,0.19739583333333333
000000170116.jpg,0.18828125,0.13022916666666667,0.24953125,0.21633333333333332
000000170116.jpg,0.160734375,0.13179166666666667,0.194078125,0.22302083333333333
000000170116.jpg,0.176953125,0.04714583333333333,0.20303125,0.12960416666666666
000000170116.jpg,0.1916875,0.0370625,0.229375,0.13195833333333332
000000170116.jpg,0.17653125,0.21735416666666665,0.241828125,0.2994791666666667
000000170116.jpg,0.92440625,0.35291666666666666,0.96740625,0.4885208333333334
000000170116.jpg,0.894671875,0.34795833333333337,0.927125,0.4956458333333334
000000292997.jpg,0.9504375,0.4799583333333333,0.99721875,0.6246041666666666
000000292997.jpg,0.6756249999999999,0.4999375,0.6920000000000001,0.518
000000292997.jpg,0.5680625,0.4754791666666666,0.5903125,0.5132708333333333
000000481413.jpg,0.3155625,0.2381967213114754,0.5230937499999999,0.7837939110070258
000000219271.jpg,0.3712,0.85282,0.5623999999999999,1.0
000000219271.jpg,0.7025428571428571,0.71714,0.7648285714285714,0.84304
000000219271.jpg,0.7510571428571429,0.70916,0.8104,0.8277399999999999
000000219271.jpg,0.8569428571428571,0.6634800000000001,0.9346,0.75026
000000219271.jpg,0.9229714285714288,0.63358,1.0,0.7414400000000001
000000219271.jpg,0.3232285714285714,0.84978,0.3902,0.8951999999999999
000000219271.jpg,0.1589142857142857,0.93768,0.23177142857142854,0.9990600000000001
000000219271.jpg,0.08925714285714285,0.70526,0.11922857142857142,0.73256
000000219271.jpg,0.20905714285714289,0.9698200000000001,0.2950571428571429,1.0
000000219271.jpg,0.10842857142857144,0.71492,0.14191428571428572,0.7781399999999999
000000219271.jpg,0.4673428571428571,0.84764,0.4960571428571429,0.8863199999999999
000000219271.jpg,0.0007714285714285715,0.7542399999999999,0.03894285714285714,0.84526
000000219271.jpg,0.6212857142857142,0.7763,0.6914571428571429,0.955
000000219271.jpg,0.2371428571428572,0.092,0.9971428571428572,0.998
000000161925.jpg,0.5146666666666666,0.14503125,0.8758541666666666,0.98928125
000000161925.jpg,0.0,0.15717187500000002,0.3796666666666667,0.989015625
000000014473.jpg,0.500296875,0.6351288056206089,0.524296875,0.7344262295081967
000000014473.jpg,0.432828125,0.6309133489461358,0.464921875,0.7205854800936768
000000014473.jpg,0.31459375,0.6055737704918033,0.344625,0.6915222482435597
000000014473.jpg,0.243515625,0.594192037470726,0.269796875,0.6729742388758783
000000014473.jpg,0.1871875,0.5751053864168618,0.214640625,0.657423887587822
000000014473.jpg,0.121625,0.5755503512880562,0.14764062500000005,0.6395550351288055
000000014473.jpg,0.0405625,0.5275409836065573,0.06115625,0.6113583138173302
000000415882.jpg,0.03939338235294117,0.329953125,0.6092463235294118,0.838875
000000489611.jpg,0.08735937499999999,0.019533762057877813,0.8190000000000001,0.9858360128617364
000000309391.jpg,0.12434375,0.6586458333333333,0.162015625,0.8462239583333333
000000309391.jpg,0.197125,0.5776041666666667,0.221125,0.729921875
000000309391.jpg,0.9441875,0.7022395833333334,0.97965625,0.928515625
000000309391.jpg,0.671671875,0.48453125,0.69765625,0.5669791666666667
000000309391.jpg,0.8224843749999999,0.33229166666666665,0.842796875,0.3896875
000000309391.jpg,0.0310625,0.6242708333333333,0.06725,0.7582291666666666
000000309391.jpg,0.318015625,0.5786718750000001,0.34190625,0.6994531250000001
000000309391.jpg,0.59190625,0.3123697916666667,0.6107812499999999,0.3887760416666666
000000309391.jpg,0.050375,0.6711718750000001,0.06685937500000001,0.7841927083333333
000000309391.jpg,0.028765625,0.68609375,0.05221875,0.837265625
000000309391.jpg,0.576171875,0.3328645833333333,0.585984375,0.382265625
000000309391.jpg,0.852328125,0.5477083333333334,0.8633124999999999,0.5859895833333333
000000309391.jpg,0.537578125,0.562421875,0.54415625,0.572109375
000000309391.jpg,0.2546875,0.5677083333333334,0.26875,0.6796875
000000546964.jpg,0.47346875,0.17813807531380754,0.492953125,0.2289121338912134
000000546964.jpg,0.490328125,0.15887029288702928,0.5386562500000001,0.27123430962343104
000000546964.jpg,0.637859375,0.1684100418410042,0.67553125,0.3146234309623431
000000546964.jpg,0.948875,0.1757531380753138,1.0,0.2921338912133892
000000546964.jpg,0.4425,0.15761506276150627,0.480953125,0.3230543933054394
000000546964.jpg,0.6562187500000001,0.1726150627615063,0.69153125,0.31910041841004183
000000546964.jpg,0.5258125,0.1782008368200837,0.5422343749999999,0.1978661087866109
000000546964.jpg,0.394203125,0.16690376569037654,0.4288593749999999,0.354581589958159
000000546964.jpg,0.610625,0.18728033472803346,0.6384062500000001,0.32025104602510457
000000546964.jpg,0.372859375,0.17989539748953973,0.420765625,0.3484518828451883
000000563349.jpg,0.4342622950819672,0.387078125,0.8533021077283373,0.646875
000000227478.jpg,0.02853125,0.3044583333333333,0.5117499999999999,0.9219166666666666
000000227478.jpg,0.0438125,0.2696666666666667,0.389328125,0.8337083333333334
000000473237.jpg,0.07628125,0.0,0.96778125,0.986525821596244
000000080022.jpg,0.436125,0.2540140845070422,0.666125,1.0
000000522393.jpg,0.586046875,0.7031562499999999,0.638953125,0.821265625
000000522393.jpg,0.489109375,0.7870781250000001,0.546828125,0.83990625
000000227482.jpg,0.11290625,0.259875,0.6462343749999999,1.0
000000440475.jpg,0.768609375,0.4297658079625293,0.8230625,0.6016627634660421
000000243867.jpg,0.0,0.5213317757009346,0.05446875,0.6181308411214953
000000194716.jpg,0.583234375,0.2584309133489461,0.8096249999999999,0.9842622950819672
000000194716.jpg,0.230484375,0.08571428571428573,0.74690625,0.9870023419203748
000000546976.jpg,0.09438,0.25168,0.8443799999999999,0.9797866666666668
000000227491.jpg,0.22415625,0.3327291666666667,0.505625,0.9889166666666668
000000260261.jpg,0.4094131455399061,0.242109375,0.8053051643192488,0.97634375
000000260261.jpg,0.9300234741784036,0.347609375,0.9426291079812208,0.36115625
000000096427.jpg,0.379640625,0.2146370023419204,0.621859375,1.0
000000096427.jpg,0.003,0.0922950819672131,0.1169375,0.9866744730679156
000000096427.jpg,0.46178125,0.0,0.5487500000000001,0.3213583138173302
000000022705.jpg,0.29771784232365145,0.1303125,0.7532157676348548,0.9509375
000000334006.jpg,0.8550000000000001,0.5145774647887325,0.8904687500000001,0.6252112676056338
000000161978.jpg,0.408984375,0.3775288683602772,0.477390625,0.5887528868360278
000000161978.jpg,0.29753125,0.023625866050808315,0.366734375,0.20004618937644345
000000161978.jpg,0.3876875,0.02023094688221709,0.5838125,0.2269745958429561
000000161978.jpg,0.622953125,0.024434180138568132,0.697984375,0.12956120092378753
000000161978.jpg,0.703921875,0.7101154734411086,0.773859375,0.7797690531177829
000000161978.jpg,0.8285937499999999,0.022471131639722863,0.983671875,0.28314087759815243
000000161978.jpg,0.0516875,0.38427251732101614,0.17940625,0.5820323325635104
000000161978.jpg,0.79325,0.3830484988452656,0.8694218750000001,0.5912240184757506
000000161978.jpg,0.27975,0.6876443418013857,0.360328125,0.8606697459584296
000000161978.jpg,0.04703125,0.6839260969976905,0.120703125,0.8186836027713627
000000161978.jpg,0.6598437500000001,0.3820323325635104,0.738890625,0.6494457274826789
000000161978.jpg,0.43815625,0.6850346420323326,0.6077656250000001,0.8980831408775982
000000161978.jpg,0.859796875,0.6809930715935335,0.979609375,0.8476674364896074
000000161978.jpg,0.753125,0.3741339491916859,0.8015625,0.5889145496535797
000000145597.jpg,0.493703125,0.021604166666666664,0.7421093750000001,0.4571458333333334
000000145597.jpg,0.7449375,0.06966666666666667,1.0,0.5528125
000000145597.jpg,0.5549375000000001,0.2569583333333333,1.0,1.0
000000145597.jpg,0.0,0.1360833333333333,0.3095625,1.0
000000145597.jpg,0.058984375,0.02695833333333333,0.251125,0.43820833333333337
000000153797.jpg,0.64504,0.268025,0.87208,0.819825
000000071877.jpg,0.2032943925233645,0.069078125,0.8095794392523364,0.49728125
000000121031.jpg,0.201109375,0.2545011086474501,0.34996875000000005,0.7331485587583148
000000121031.jpg,0.61046875,0.3566518847006652,0.67140625,0.5437915742793792
000000121031.jpg,0.33028125,0.32906873614190685,0.458890625,0.6449445676274944
000000121031.jpg,0.4028125,0.3392682926829268,0.457609375,0.4632815964523282
000000481480.jpg,0.128046875,0.5836711711711711,0.198015625,0.6551351351351351
000000481480.jpg,0.459375,0.5904054054054054,0.5380312500000001,0.6746846846846847
000000350405.jpg,0.07490000000000001,0.4380780780780781,0.13544,0.5766966966966967
000000350405.jpg,0.37292,0.25351351351351353,0.79798,0.7431231231231229
000000374982.jpg,0.7444,0.20206,1.0,0.6953199999999999
000000374982.jpg,0.1740533333333333,0.00656,0.8078933333333332,0.58538
000000497867.jpg,0.342578125,0.4610294117647058,0.38284375,0.5326715686274509
000000497867.jpg,0.612109375,0.3514705882352941,0.67421875,0.517328431372549
000000497867.jpg,0.396984375,0.4519117647058824,0.428015625,0.5081372549019608
000000424135.jpg,0.5282708333333334,0.47425,0.6607916666666667,0.69621875
000000424135.jpg,0.3232916666666667,0.41415625,0.43575,0.602515625
000000571598.jpg,0.27471875,0.19775,0.7245625,1.0
000000571598.jpg,0.0005625,0.2237083333333333,0.3200625,1.0
000000571598.jpg,0.71275,0.25,1.0,0.983625
000000571598.jpg,0.695203125,0.5456666666666667,0.732875,0.6050208333333333
000000571598.jpg,0.2544375,0.5265416666666667,0.3461875,0.637
000000571598.jpg,0.014265625,0.5574166666666667,0.02621875,0.5826250000000001
000000571598.jpg,0.17403125,0.5928958333333333,0.283546875,0.7106458333333332
000000571598.jpg,0.7441093750000001,0.5569166666666666,0.771046875,0.5815416666666666
000000571598.jpg,0.7275,0.5632708333333334,0.749171875,0.5915208333333334
000000571598.jpg,0.213765625,0.5617291666666666,0.232828125,0.618
000000391375.jpg,0.38034375,0.3865141612200436,0.63015625,0.9101089324618736
000000170191.jpg,0.6988125000000001,0.016308851224105463,0.989671875,0.979717514124294
000000325838.jpg,0.306734375,0.13220833333333334,0.581453125,0.7861458333333332
000000145620.jpg,0.773953125,0.1578211009174312,0.800015625,0.2789908256880734
000000145620.jpg,0.814328125,0.15623853211009175,0.8348749999999999,0.2834403669724771
000000145620.jpg,0.474578125,0.2134862385321101,0.65828125,0.5887614678899082
000000145620.jpg,0.8028906250000001,0.155045871559633,0.8187656249999999,0.2758256880733945
000000309467.jpg,0.5019843749999999,0.2961349693251534,0.6030781249999999,0.7962576687116564
000000309467.jpg,0.701953125,0.27092024539877296,0.7931250000000001,0.7451840490797547
000000424162.jpg,0.462828125,0.26134765625,0.686359375,0.9184375
000000424162.jpg,0.707921875,0.23427734375,0.920875,0.93236328125
000000424162.jpg,0.549671875,0.24763671875,0.71540625,0.48560546875
000000276707.jpg,0.72859375,0.8124583333333334,0.7593125000000001,0.9302291666666668
000000276707.jpg,0.6252500000000001,0.8375416666666666,0.6412187500000001,0.9569375
000000276707.jpg,0.969796875,0.8559166666666667,0.9993593749999998,0.9964375
000000055528.jpg,0.22584375,0.011229166666666669,0.851125,0.9887708333333334
000000465129.jpg,0.17489062500000002,0.1971875,0.482625,0.9864375
000000579818.jpg,0.670609375,0.3168611111111111,0.714734375,0.4405555555555555
000000579818.jpg,0.136875,0.510638888888889,0.142890625,0.5196666666666667
000000309484.jpg,0.0024202626641651034,0.003078125,1.0,0.621578125
000000096493.jpg,0.2876056338028169,0.0033750000000000004,0.9677230046948356,0.61825
000000162035.jpg,0.1146,0.00224,0.4061799999999999,0.87416
000000162035.jpg,0.80152,0.0005066666666666667,0.91746,0.04712
000000162035.jpg,0.50512,0.00024,0.61222,0.12445333333333332
000000415990.jpg,0.5868800000000001,0.42376,0.6625599999999999,0.6367733333333333
000000415990.jpg,0.8784200000000001,0.4175466666666667,0.94858,0.6482133333333334
000000063740.jpg,0.176859375,0.2055625,0.212890625,0.251125
000000063740.jpg,0.661109375,0.07547916666666668,0.7548125000000001,0.13110416666666666
000000063740.jpg,0.252734375,0.18035416666666665,0.313375,0.23597916666666666
000000186624.jpg,0.063203125,0.5385714285714286,0.152984375,0.8642133815551537
000000145665.jpg,0.0033333333333333327,0.434984375,0.4616083916083916,0.84753125
000000235778.jpg,0.388125,0.373026706231454,0.7052343750000001,0.9865281899109792
000000235778.jpg,0.819359375,0.7503857566765578,0.944515625,0.983560830860534
000000071938.jpg,0.0,0.0,0.927359375,1.0
000000235784.jpg,0.376984375,0.3217647058823529,0.5405468750000001,0.8956862745098041
000000563470.jpg,0.135421875,0.22114754098360656,0.337515625,0.7569320843091336
000000243989.jpg,0.30952,0.14965753424657532,0.7472000000000001,1.0
000000243989.jpg,0.0,0.8271689497716895,0.0291,0.9042465753424658
000000243989.jpg,0.7874399999999999,0.8100228310502283,0.94228,1.0
000000243989.jpg,0.16732,0.4044977168949772,0.38978,0.9887671232876712
000000243989.jpg,0.62712,0.4342237442922374,0.89364,0.9868036529680366
000000243989.jpg,0.96186,0.7585388127853882,1.0,1.0
000000243989.jpg,0.055060000000000005,0.9283105022831052,0.16592,1.0
000000080153.jpg,0.4383644859813085,0.199875,0.7132710280373831,0.64909375
000000088345.jpg,0.225640625,0.4728470588235295,0.65190625,1.0
000000088345.jpg,0.000734375,0.8555529411764706,0.1030625,1.0
000000465179.jpg,0.0,0.19355999999999998,0.998903743315508,0.98814
000000465180.jpg,0.400203125,0.0,0.49371875,0.16852112676056338
000000465180.jpg,0.125203125,0.2287793427230047,0.31490625,0.4583568075117371
000000465180.jpg,0.692609375,0.3524882629107981,0.8335312500000001,0.5731924882629108
000000465180.jpg,0.958625,0.5918779342723004,1.0,0.8598826291079812
000000465180.jpg,0.682078125,0.5322065727699531,0.83165625,0.7973708920187793
000000465180.jpg,0.439328125,0.6162206572769953,0.652296875,0.8819014084507042
000000481567.jpg,0.380046875,0.1919375,0.6003437500000001,0.5865416666666666
000000366884.jpg,0.6536562499999999,0.36941666666666667,0.7731406249999999,0.5971458333333334
000000481573.jpg,0.58784375,0.13034428794992176,0.87728125,0.9842723004694834
000000489764.jpg,0.1648125,0.03282527881040892,1.0,1.0
000000448810.jpg,0.10305999999999998,0.8944799999999999,0.19577999999999998,1.0
000000162092.jpg,0.392375,0.06528125,0.964125,1.0
000000162092.jpg,0.002109375,0.403234375,0.14846874999999998,0.998234375
000000162092.jpg,0.14128125,0.11159375,0.40365625,0.3664375
000000162092.jpg,0.00121875,0.077234375,0.14450000000000002,0.34971875
000000162092.jpg,0.35053125,0.147484375,0.47378125,0.35387500000000005
000000162092.jpg,0.16568750000000002,0.06084375,0.24976562500000005,0.154265625
000000162092.jpg,0.28928125,0.07771875,0.358890625,0.20740625
000000162092.jpg,0.374015625,0.06771875000000001,0.46971875,0.15259375
000000162092.jpg,0.460671875,0.1483125,0.5572968749999999,0.357296875
000000162092.jpg,0.31684375,0.11340625,0.4263125,0.24934375
000000162092.jpg,0.10715625,0.0846875,0.1718125,0.32389062500000004
000000481582.jpg,0.129859375,0.2910538641686183,0.28359375,0.9937002341920372
000000481582.jpg,0.5958593750000001,0.23679156908665105,0.785109375,1.0
000000481582.jpg,0.479390625,0.34985948477751755,0.71825,0.7770257611241217
000000383289.jpg,0.505109375,0.08538288288288287,0.8340624999999999,0.7775225225225226
000000252219.jpg,0.5098125,0.4078504672897196,0.6211249999999999,0.868714953271028
000000252219.jpg,0.015296874999999996,0.3903271028037384,0.205828125,0.9194158878504672
000000252219.jpg,0.7975625,0.4001635514018692,0.99078125,0.9042757009345794
000000194875.jpg,0.24925000000000005,0.38909407665505225,0.4019375,0.5651219512195121
000000194875.jpg,0.008046875,0.39820557491289205,0.156859375,0.5663763066202091
000000194875.jpg,0.69203125,0.4244773519163763,0.7806875,0.5584146341463414
000000194875.jpg,0.80015625,0.4131533101045296,0.9176875,0.5580313588850174
000000194875.jpg,0.343078125,0.29419860627177696,0.4830781249999999,0.5059407665505227
000000194875.jpg,0.457703125,0.27421602787456445,0.5708593750000001,0.5097212543554007
000000194875.jpg,0.689640625,0.2524738675958188,0.808734375,0.5037108013937283
000000194875.jpg,0.60884375,0.2691114982578397,0.699296875,0.4129965156794425
000000194875.jpg,0.60584375,0.4184668989547038,0.79196875,0.6284843205574913
000000194875.jpg,0.412359375,0.4087630662020906,0.5128281250000001,0.5825435540069687
000000194875.jpg,0.919578125,0.4177351916376307,1.0,0.5218466898954705
000000006460.jpg,0.433515625,0.3223887587822014,0.5189062499999999,0.4853161592505855
000000579902.jpg,0.3597661870503597,0.363390625,0.6880575539568345,0.786515625
000000284991.jpg,0.13374999999999998,0.0022429906542056075,0.994859375,0.9887616822429908
000000301376.jpg,0.8714414414414414,0.7337400000000001,0.9949549549549548,0.88638
000000301376.jpg,0.5469669669669669,0.7149399999999999,0.6134234234234234,0.8190400000000001
000000301376.jpg,0.6242342342342343,0.73258,0.6512012012012012,0.80898
000000301376.jpg,0.5913213213213213,0.71864,0.6243243243243244,0.8107000000000001
000000473406.jpg,0.17677083333333332,0.1460625,0.6891458333333332,0.968546875
000000506178.jpg,0.82624,0.19835999999999998,1.0,0.42654
000000506178.jpg,0.18834666666666666,0.18188,0.8012,0.98906
000000235836.jpg,0.5156908665105386,0.440828125,0.8807494145199063,0.949453125
000000407868.jpg,0.3171875,0.5032083333333334,0.387953125,0.7108125
000000407868.jpg,0.594015625,0.5210416666666666,0.6141875000000001,0.6226666666666667
000000407868.jpg,0.1263125,0.5455833333333333,0.16159375,0.6280833333333333
